id,curr_time,coin,open_time,close_time,last_price_dollars,liquidity_dollars,no_ask_dollars,no_bid_dollars,yes_ask_dollars,yes_bid_dollars,open_interest,floor_strike,cap_strike,strike_type,volume,volume_24h_fp
31073,2026-03-13 08:23:27.511794+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.7600,0.0000,0.2600,0.2400,0.7600,0.7400,null,2093.21,null,greater_or_equal,null,5869.00
31074,2026-03-13 08:23:27.511794+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8800,0.0000,0.1200,0.1100,0.8900,0.8800,null,71428.16,null,greater_or_equal,null,57100.00
31075,2026-03-13 08:23:27.511794+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9300,0.0000,0.0600,0.0500,0.9500,0.9400,null,1.4152,null,greater_or_equal,null,963.00
31076,2026-03-13 08:23:27.511794+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9400,0.0000,0.0800,0.0600,0.9400,0.9200,null,88.4317,null,greater_or_equal,null,536.00
31077,2026-03-13 08:23:29.521855+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.7600,0.0000,0.2600,0.2400,0.7600,0.7400,null,2093.21,null,greater_or_equal,null,5869.00
31078,2026-03-13 08:23:29.521855+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8800,0.0000,0.1200,0.1100,0.8900,0.8800,null,71428.16,null,greater_or_equal,null,57100.00
31079,2026-03-13 08:23:29.521855+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9300,0.0000,0.0600,0.0500,0.9500,0.9400,null,1.4152,null,greater_or_equal,null,963.00
31080,2026-03-13 08:23:29.521855+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9300,0.0000,0.0600,0.0500,0.9500,0.9400,null,88.4317,null,greater_or_equal,null,536.00
31081,2026-03-13 08:23:31.531912+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.7600,0.0000,0.2600,0.2400,0.7600,0.7400,null,2093.21,null,greater_or_equal,null,5869.00
31082,2026-03-13 08:23:31.531912+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9100,0.0000,0.1000,0.0900,0.9100,0.9000,null,71428.16,null,greater_or_equal,null,57100.00
31083,2026-03-13 08:23:31.531912+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9300,0.0000,0.0600,0.0500,0.9500,0.9400,null,1.4152,null,greater_or_equal,null,963.00
31084,2026-03-13 08:23:31.531912+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9300,0.0000,0.0600,0.0500,0.9500,0.9400,null,88.4317,null,greater_or_equal,null,536.00
31085,2026-03-13 08:23:33.54194+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.7600,0.0000,0.2600,0.2400,0.7600,0.7400,null,2093.21,null,greater_or_equal,null,5869.00
31086,2026-03-13 08:23:33.54194+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9100,0.0000,0.1000,0.0900,0.9100,0.9000,null,71428.16,null,greater_or_equal,null,57100.00
31087,2026-03-13 08:23:33.54194+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9300,0.0000,0.0600,0.0500,0.9500,0.9400,null,1.4152,null,greater_or_equal,null,963.00
31088,2026-03-13 08:23:33.54194+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9300,0.0000,0.0600,0.0500,0.9500,0.9400,null,88.4317,null,greater_or_equal,null,536.00
31089,2026-03-13 08:23:35.551999+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.7600,0.0000,0.2600,0.2400,0.7600,0.7400,null,2093.21,null,greater_or_equal,null,5869.00
31090,2026-03-13 08:23:35.551999+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9100,0.0000,0.1000,0.0900,0.9100,0.9000,null,71428.16,null,greater_or_equal,null,57100.00
31091,2026-03-13 08:23:35.551999+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9300,0.0000,0.0600,0.0500,0.9500,0.9400,null,1.4152,null,greater_or_equal,null,963.00
31092,2026-03-13 08:23:35.551999+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9300,0.0000,0.0600,0.0500,0.9500,0.9400,null,88.4317,null,greater_or_equal,null,536.00
31093,2026-03-13 08:23:37.562082+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.7600,0.0000,0.2600,0.2400,0.7600,0.7400,null,2093.21,null,greater_or_equal,null,5869.00
31094,2026-03-13 08:23:37.562082+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9100,0.0000,0.1000,0.0900,0.9100,0.9000,null,71428.16,null,greater_or_equal,null,57100.00
31095,2026-03-13 08:23:37.562082+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9300,0.0000,0.0600,0.0500,0.9500,0.9400,null,1.4152,null,greater_or_equal,null,963.00
31096,2026-03-13 08:23:37.562082+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9300,0.0000,0.0600,0.0500,0.9500,0.9400,null,88.4317,null,greater_or_equal,null,536.00
31097,2026-03-13 08:23:39.566893+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8500,0.0000,0.2100,0.2000,0.8000,0.7900,null,2093.21,null,greater_or_equal,null,5869.00
31098,2026-03-13 08:23:39.566893+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9100,0.0000,0.1000,0.0900,0.9100,0.9000,null,71428.16,null,greater_or_equal,null,57100.00
31099,2026-03-13 08:23:39.566893+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9300,0.0000,0.0600,0.0500,0.9500,0.9400,null,1.4152,null,greater_or_equal,null,963.00
31100,2026-03-13 08:23:39.566893+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9300,0.0000,0.0600,0.0500,0.9500,0.9400,null,88.4317,null,greater_or_equal,null,536.00
31101,2026-03-13 08:23:41.576956+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8500,0.0000,0.2100,0.2000,0.8000,0.7900,null,2093.21,null,greater_or_equal,null,5869.00
31102,2026-03-13 08:23:41.576956+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9100,0.0000,0.1000,0.0900,0.9100,0.9000,null,71428.16,null,greater_or_equal,null,57100.00
31103,2026-03-13 08:23:41.576956+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9300,0.0000,0.0600,0.0500,0.9500,0.9400,null,1.4152,null,greater_or_equal,null,963.00
31104,2026-03-13 08:23:41.576956+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9300,0.0000,0.0600,0.0500,0.9500,0.9400,null,88.4317,null,greater_or_equal,null,536.00
31105,2026-03-13 08:23:43.581905+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8500,0.0000,0.2100,0.2000,0.8000,0.7900,null,2093.21,null,greater_or_equal,null,5869.00
31106,2026-03-13 08:23:43.581905+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9100,0.0000,0.1000,0.0900,0.9100,0.9000,null,71428.16,null,greater_or_equal,null,57100.00
31107,2026-03-13 08:23:43.581905+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9300,0.0000,0.0600,0.0500,0.9500,0.9400,null,1.4152,null,greater_or_equal,null,963.00
31108,2026-03-13 08:23:43.581905+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9300,0.0000,0.0600,0.0500,0.9500,0.9400,null,88.4317,null,greater_or_equal,null,536.00
31109,2026-03-13 08:23:45.592017+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8500,0.0000,0.2100,0.2000,0.8000,0.7900,null,2093.21,null,greater_or_equal,null,5869.00
31110,2026-03-13 08:23:45.592017+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9100,0.0000,0.1000,0.0900,0.9100,0.9000,null,71428.16,null,greater_or_equal,null,57100.00
31111,2026-03-13 08:23:45.592017+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9300,0.0000,0.0600,0.0500,0.9500,0.9400,null,1.4152,null,greater_or_equal,null,963.00
31112,2026-03-13 08:23:45.592017+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9300,0.0000,0.0600,0.0500,0.9500,0.9400,null,88.4317,null,greater_or_equal,null,536.00
31113,2026-03-13 08:23:47.602033+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8500,0.0000,0.2100,0.2000,0.8000,0.7900,null,2093.21,null,greater_or_equal,null,5869.00
31114,2026-03-13 08:23:47.602033+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9100,0.0000,0.1000,0.0900,0.9100,0.9000,null,71428.16,null,greater_or_equal,null,57100.00
31115,2026-03-13 08:23:47.602033+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9300,0.0000,0.0600,0.0500,0.9500,0.9400,null,1.4152,null,greater_or_equal,null,963.00
31116,2026-03-13 08:23:47.602033+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9300,0.0000,0.0600,0.0500,0.9500,0.9400,null,88.4317,null,greater_or_equal,null,536.00
31117,2026-03-13 08:23:49.608908+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8500,0.0000,0.2100,0.2000,0.8000,0.7900,null,2093.21,null,greater_or_equal,null,5869.00
31118,2026-03-13 08:23:49.608908+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9100,0.0000,0.1000,0.0900,0.9100,0.9000,null,71428.16,null,greater_or_equal,null,57100.00
31119,2026-03-13 08:23:49.608908+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9300,0.0000,0.0600,0.0500,0.9500,0.9400,null,1.4152,null,greater_or_equal,null,963.00
31120,2026-03-13 08:23:49.608908+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9300,0.0000,0.0600,0.0500,0.9500,0.9400,null,88.4317,null,greater_or_equal,null,536.00
31121,2026-03-13 08:23:51.618957+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8500,0.0000,0.2100,0.2000,0.8000,0.7900,null,2093.21,null,greater_or_equal,null,5869.00
31122,2026-03-13 08:23:51.618957+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9100,0.0000,0.1000,0.0900,0.9100,0.9000,null,71428.16,null,greater_or_equal,null,57100.00
31123,2026-03-13 08:23:51.618957+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9300,0.0000,0.0600,0.0500,0.9500,0.9400,null,1.4152,null,greater_or_equal,null,963.00
31124,2026-03-13 08:23:51.618957+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9300,0.0000,0.0600,0.0500,0.9500,0.9400,null,88.4317,null,greater_or_equal,null,536.00
31125,2026-03-13 08:23:53.629028+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8500,0.0000,0.2100,0.2000,0.8000,0.7900,null,2093.21,null,greater_or_equal,null,5869.00
31126,2026-03-13 08:23:53.629028+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9100,0.0000,0.1000,0.0900,0.9100,0.9000,null,71428.16,null,greater_or_equal,null,57100.00
31127,2026-03-13 08:23:53.629028+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9300,0.0000,0.0600,0.0500,0.9500,0.9400,null,1.4152,null,greater_or_equal,null,963.00
31128,2026-03-13 08:23:53.629028+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9300,0.0000,0.0600,0.0500,0.9500,0.9400,null,88.4317,null,greater_or_equal,null,536.00
31129,2026-03-13 08:23:55.639048+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8500,0.0000,0.2100,0.2000,0.8000,0.7900,null,2093.21,null,greater_or_equal,null,5869.00
31130,2026-03-13 08:23:55.639048+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9100,0.0000,0.1000,0.0900,0.9100,0.9000,null,71428.16,null,greater_or_equal,null,57100.00
31131,2026-03-13 08:23:55.639048+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31132,2026-03-13 08:23:55.639048+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9300,0.0000,0.0600,0.0500,0.9500,0.9400,null,88.4317,null,greater_or_equal,null,536.00
31133,2026-03-13 08:23:57.649084+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8500,0.0000,0.2100,0.2000,0.8000,0.7900,null,2093.21,null,greater_or_equal,null,5869.00
31134,2026-03-13 08:23:57.649084+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9100,0.0000,0.1000,0.0900,0.9100,0.9000,null,71428.16,null,greater_or_equal,null,57100.00
31135,2026-03-13 08:23:57.649084+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31136,2026-03-13 08:23:57.649084+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9300,0.0000,0.0600,0.0500,0.9500,0.9400,null,88.4317,null,greater_or_equal,null,536.00
31137,2026-03-13 08:23:59.659151+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8500,0.0000,0.2100,0.2000,0.8000,0.7900,null,2093.21,null,greater_or_equal,null,5869.00
31138,2026-03-13 08:23:59.659151+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9100,0.0000,0.1000,0.0900,0.9100,0.9000,null,71428.16,null,greater_or_equal,null,57100.00
31139,2026-03-13 08:23:59.659151+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31140,2026-03-13 08:23:59.659151+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,88.4317,null,greater_or_equal,null,536.00
31141,2026-03-13 08:24:01.669222+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8500,0.0000,0.2100,0.2000,0.8000,0.7900,null,2093.21,null,greater_or_equal,null,5869.00
31142,2026-03-13 08:24:01.669222+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9400,0.0000,0.0600,0.0500,0.9500,0.9400,null,71428.16,null,greater_or_equal,null,57100.00
31143,2026-03-13 08:24:01.669222+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31144,2026-03-13 08:24:01.669222+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,88.4317,null,greater_or_equal,null,536.00
31145,2026-03-13 08:24:03.67928+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8500,0.0000,0.2100,0.2000,0.8000,0.7900,null,2093.21,null,greater_or_equal,null,5869.00
31146,2026-03-13 08:24:03.67928+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9400,0.0000,0.0600,0.0500,0.9500,0.9400,null,71428.16,null,greater_or_equal,null,57100.00
31147,2026-03-13 08:24:03.67928+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31148,2026-03-13 08:24:03.67928+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,88.4317,null,greater_or_equal,null,536.00
31149,2026-03-13 08:24:05.689299+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8500,0.0000,0.2100,0.2000,0.8000,0.7900,null,2093.21,null,greater_or_equal,null,5869.00
31150,2026-03-13 08:24:05.689299+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9400,0.0000,0.0600,0.0500,0.9500,0.9400,null,71428.16,null,greater_or_equal,null,57100.00
31151,2026-03-13 08:24:05.689299+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31152,2026-03-13 08:24:05.689299+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,88.4317,null,greater_or_equal,null,536.00
31153,2026-03-13 08:24:07.699371+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8500,0.0000,0.2100,0.2000,0.8000,0.7900,null,2093.21,null,greater_or_equal,null,5869.00
31154,2026-03-13 08:24:07.699371+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9400,0.0000,0.0600,0.0500,0.9500,0.9400,null,71428.16,null,greater_or_equal,null,57100.00
31155,2026-03-13 08:24:07.699371+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31156,2026-03-13 08:24:07.699371+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,88.4317,null,greater_or_equal,null,536.00
31157,2026-03-13 08:24:09.709441+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8800,0.0000,0.1200,0.0900,0.9100,0.8800,null,2093.21,null,greater_or_equal,null,5869.00
31158,2026-03-13 08:24:09.709441+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9400,0.0000,0.0600,0.0500,0.9500,0.9400,null,71428.16,null,greater_or_equal,null,57100.00
31159,2026-03-13 08:24:09.709441+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31160,2026-03-13 08:24:09.709441+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,88.4317,null,greater_or_equal,null,536.00
31161,2026-03-13 08:24:11.719501+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8800,0.0000,0.1200,0.0900,0.9100,0.8800,null,2093.21,null,greater_or_equal,null,5869.00
31162,2026-03-13 08:24:11.719501+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9400,0.0000,0.0600,0.0500,0.9500,0.9400,null,71428.16,null,greater_or_equal,null,57100.00
31163,2026-03-13 08:24:11.719501+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31164,2026-03-13 08:24:11.719501+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,88.4317,null,greater_or_equal,null,536.00
31165,2026-03-13 08:24:13.729525+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8800,0.0000,0.1200,0.0900,0.9100,0.8800,null,2093.21,null,greater_or_equal,null,5869.00
31166,2026-03-13 08:24:13.729525+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9400,0.0000,0.0600,0.0500,0.9500,0.9400,null,71428.16,null,greater_or_equal,null,57100.00
31167,2026-03-13 08:24:13.729525+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31168,2026-03-13 08:24:13.729525+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,88.4317,null,greater_or_equal,null,536.00
31169,2026-03-13 08:24:15.731934+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8800,0.0000,0.1200,0.0900,0.9100,0.8800,null,2093.21,null,greater_or_equal,null,5869.00
31170,2026-03-13 08:24:15.731934+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9400,0.0000,0.0600,0.0500,0.9500,0.9400,null,71428.16,null,greater_or_equal,null,57100.00
31171,2026-03-13 08:24:15.731934+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31172,2026-03-13 08:24:15.731934+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,88.4317,null,greater_or_equal,null,536.00
31173,2026-03-13 08:24:17.741894+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8800,0.0000,0.1200,0.0900,0.9100,0.8800,null,2093.21,null,greater_or_equal,null,5869.00
31174,2026-03-13 08:24:17.741894+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9400,0.0000,0.0600,0.0500,0.9500,0.9400,null,71428.16,null,greater_or_equal,null,57100.00
31175,2026-03-13 08:24:17.741894+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31176,2026-03-13 08:24:17.741894+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,88.4317,null,greater_or_equal,null,536.00
31177,2026-03-13 08:24:19.751916+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8800,0.0000,0.1200,0.0900,0.9100,0.8800,null,2093.21,null,greater_or_equal,null,5869.00
31178,2026-03-13 08:24:19.751916+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9400,0.0000,0.0600,0.0500,0.9500,0.9400,null,71428.16,null,greater_or_equal,null,57100.00
31179,2026-03-13 08:24:19.751916+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31180,2026-03-13 08:24:19.751916+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,88.4317,null,greater_or_equal,null,536.00
31181,2026-03-13 08:24:21.761983+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8800,0.0000,0.1200,0.0900,0.9100,0.8800,null,2093.21,null,greater_or_equal,null,5869.00
31182,2026-03-13 08:24:21.761983+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9400,0.0000,0.0600,0.0500,0.9500,0.9400,null,71428.16,null,greater_or_equal,null,57100.00
31183,2026-03-13 08:24:21.761983+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31184,2026-03-13 08:24:21.761983+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,88.4317,null,greater_or_equal,null,536.00
31185,2026-03-13 08:24:23.772054+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8800,0.0000,0.1200,0.0900,0.9100,0.8800,null,2093.21,null,greater_or_equal,null,5869.00
31186,2026-03-13 08:24:23.772054+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9400,0.0000,0.0600,0.0500,0.9500,0.9400,null,71428.16,null,greater_or_equal,null,57100.00
31187,2026-03-13 08:24:23.772054+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31188,2026-03-13 08:24:23.772054+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,88.4317,null,greater_or_equal,null,536.00
31189,2026-03-13 08:24:25.7821+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8800,0.0000,0.1200,0.0900,0.9100,0.8800,null,2093.21,null,greater_or_equal,null,5869.00
31190,2026-03-13 08:24:25.7821+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9400,0.0000,0.0600,0.0500,0.9500,0.9400,null,71428.16,null,greater_or_equal,null,57100.00
31191,2026-03-13 08:24:25.7821+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31192,2026-03-13 08:24:25.7821+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,88.4317,null,greater_or_equal,null,536.00
31193,2026-03-13 08:24:27.792156+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8800,0.0000,0.1200,0.0900,0.9100,0.8800,null,2093.21,null,greater_or_equal,null,5869.00
31194,2026-03-13 08:24:27.792156+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9400,0.0000,0.0600,0.0500,0.9500,0.9400,null,71428.16,null,greater_or_equal,null,57100.00
32595,2026-03-13 08:36:10.75945+00,XRP,2026-03-13 08:30:00+00,2026-03-13 08:45:00+00,0.9600,0.0000,0.0500,0.0400,0.9600,0.9500,null,1.422,null,greater_or_equal,null,188.00
32596,2026-03-13 08:36:10.75945+00,SOL,2026-03-13 08:30:00+00,2026-03-13 08:45:00+00,0.9700,0.0000,0.0400,0.0300,0.9700,0.9600,null,88.805,null,greater_or_equal,null,92.00
32597,2026-03-13 08:36:12.769516+00,ETH,2026-03-13 08:30:00+00,2026-03-13 08:45:00+00,0.9700,0.0000,0.0500,0.0300,0.9700,0.9500,null,2098.469999,null,greater_or_equal,null,272.00
32598,2026-03-13 08:36:12.769516+00,BTC,2026-03-13 08:30:00+00,2026-03-13 08:45:00+00,0.9600,0.0000,0.0500,0.0300,0.9700,0.9500,null,71589.81,null,greater_or_equal,null,6670.00
32599,2026-03-13 08:36:12.769516+00,XRP,2026-03-13 08:30:00+00,2026-03-13 08:45:00+00,0.9600,0.0000,0.0500,0.0400,0.9600,0.9500,null,1.422,null,greater_or_equal,null,188.00
32600,2026-03-13 08:36:12.769516+00,SOL,2026-03-13 08:30:00+00,2026-03-13 08:45:00+00,0.9700,0.0000,0.0400,0.0300,0.9700,0.9600,null,88.805,null,greater_or_equal,null,92.00
