open_time,close_time,last_price_dollars,liquidity_dollars,no_ask_dollars,no_bid_dollars,yes_ask_dollars,yes_bid_dollars,open_interest,floor_strike,cap_strike,strike_type,volume,volume_24h_fp,curr_time,coin
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:43.403444+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,1.0000,0.9990,0.0010,0.0000,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:44.408264+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9960,0.0040,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:44.408264+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:44.408264+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0080,0.0000,1.0000,0.9930,0.0070,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:44.408264+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,1.0000,0.9990,0.0010,0.0000,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:45.412032+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9960,0.0040,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:45.412032+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:45.412032+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0080,0.0000,1.0000,0.9930,0.0070,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:45.412032+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,1.0000,0.9990,0.0010,0.0000,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:46.413305+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9960,0.0040,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:46.413305+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:46.413305+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0080,0.0000,1.0000,0.9930,0.0070,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:46.413305+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,1.0000,0.9990,0.0010,0.0000,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:47.419005+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9960,0.0040,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:47.419005+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:47.419005+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0080,0.0000,1.0000,0.9930,0.0070,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:47.419005+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,1.0000,0.9990,0.0010,0.0000,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:48.421209+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9960,0.0040,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:48.421209+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:48.421209+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0080,0.0000,1.0000,0.9930,0.0070,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:48.421209+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,1.0000,0.9990,0.0010,0.0000,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:49.424222+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9960,0.0040,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:49.424222+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:49.424222+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0080,0.0000,1.0000,0.9930,0.0070,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:49.424222+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,1.0000,0.9990,0.0010,0.0000,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:50.430092+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9960,0.0040,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:50.430092+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:50.430092+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0080,0.0000,1.0000,0.9930,0.0070,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:50.430092+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,1.0000,0.9990,0.0010,0.0000,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:51.439264+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9960,0.0040,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:51.439264+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:51.439264+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0080,0.0000,1.0000,0.9930,0.0070,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:51.439264+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,1.0000,0.9990,0.0010,0.0000,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:52.447042+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9960,0.0040,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:52.447042+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:52.447042+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0080,0.0000,1.0000,0.9930,0.0070,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:52.447042+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,1.0000,0.9990,0.0010,0.0000,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:53.447250+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9960,0.0040,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:53.447250+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:53.447250+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0080,0.0000,1.0000,0.9930,0.0070,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:53.447250+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,1.0000,0.9990,0.0010,0.0000,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:54.454124+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9960,0.0040,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:54.454124+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:54.454124+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0080,0.0000,1.0000,0.9930,0.0070,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:54.454124+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,1.0000,0.9990,0.0010,0.0000,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:55.465713+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9960,0.0040,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:55.465713+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:55.465713+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0080,0.0000,1.0000,0.9930,0.0070,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:55.465713+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,1.0000,0.9990,0.0010,0.0000,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:56.468947+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9960,0.0040,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:56.468947+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:56.468947+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0080,0.0000,1.0000,0.9930,0.0070,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:56.468947+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,1.0000,0.9990,0.0010,0.0000,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:57.475131+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9960,0.0040,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:57.475131+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:57.475131+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0080,0.0000,1.0000,0.9930,0.0070,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:57.475131+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,1.0000,0.9990,0.0010,0.0000,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:58.479127+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9960,0.0040,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:58.479127+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:58.479127+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0080,0.0000,1.0000,0.9930,0.0070,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:58.479127+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,1.0000,0.9990,0.0010,0.0000,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:59.491805+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9960,0.0040,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:59.491805+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:59.491805+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0080,0.0000,1.0000,0.9930,0.0070,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:59.491805+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,1.0000,0.9990,0.0010,0.0000,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:30:00.493809+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9960,0.0040,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:30:00.493809+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:30:00.493809+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0080,0.0000,1.0000,0.9930,0.0070,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:30:00.493809+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,1.0000,0.9990,0.0010,0.0000,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:30:01.501532+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9960,0.0040,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:30:01.501532+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9970,0.0030,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:30:01.501532+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0080,0.0000,1.0000,0.9930,0.0070,0.0000,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:30:01.501532+00:00,SOL
